id,feedback_text,lang,toxic,text
1203,"İyi tamam olabilir. Balkanlar maddesini geliştirip SM yaparız. Bu sayede SM sıkıntısını gidermekte faydalı olabilir:)  Evet, Türkiye Türkçesine yakışır bir Balkanlar maddesi yapalım ) O zaman diğer proje katılımcılarının da fikirlerini belirtmeleri için 2 gün bekleyelim. Pazar günü Arnavutluk iş birliği projesinin sonucuyla beraber Balkanlar maddesine de kabul edenlerle görev dağılımı yaparak girişmiş oluruz. İyi çalışmalar...    taglıgalp      ileti    ",tr,0,"Well okay. We improve the Balkans substance and make SM. In this way, it may be useful to resolve the shortage of SM :) Yes, let's make a Balkans substance worthy of Turkey Turkish) Then let's wait 2 days for other project participants to express their ideas. On Sunday, with the result of the Albanian cooperation project, we have embarked on the distribution of tasks with those who accept it to the Balkans. Good work ... Taglıgalp message"
5871,"Por dios, y la canción de John Lennon: http://www.youtube.com/watch?v=V-6qGqFtHeY&feature=related Ahora resultará que son más importantes estos grupos psedo-psicópatas de metal que artistas que han influido en la historia de la música.",es,1,"By God, and John Lennon's song: http://www.youtube.com/watch?v=v-6qgqfthey&feature=related will now be more important that these metal psedo-psychopath groups are more important than artists who have influenced the history of music."
3590,"Selam. Öncelikle tebrik ederim... Bu arada kendin aday gösterirken oy vermeyi unutmuşsun. Öyle bir zorunluluk var mı? bilmiyorum ama, aday gösterip de kendisi oy vermeyen kimseyi görmedim. ",tr,0,"Hi. First of all, I congratulate you ... In the meantime, you forgot to vote when you were nominated. Is there such a necessity? I don't know, but I haven't seen anyone who nominated and did not vote."
447,"Leggiti tutte le discussioni. Magari cancellale e rimettiti a fare qualcosa di serio invece che cazzeggiare sui libri dell università! Controlla le pagine che faccio io, e magari faccio il contrario..",it,1,"Read all the discussions. Maybe delete and get back to doing something serious instead of causing university books! Check the pages I do, and maybe I do the opposite .."
6634,A LAS TOKITAS NOS VALE QUE LAS JONATICAS INSULTEN A BILL KAULITZ X SU MAQUILLAJE Y TODO ESO.. EL JOE JONAS ES PEOR DE GAY.. HASTA SE PUSO TACONES.. ES TODO UN GAY.. ASI QUE PIENSEN ANTES DE INSULTAR JONATICAS.. TE AMAMOS BILL!!!!,es,1,To the tokitas it is worth that the Jonaticas insult Bill Kaulitz X his makeup and all that .. the Joe Jonas is worse of gay .. he even put heels .. is a gay .. so they think before insulting jonaticas .. we love you Bill !!!!
6128,"Io lo dico per te. A me non fa caldo né freddo quanti edit si facciano, anche solo per un punto mancante. Non vorrei che qualcuno però ti accusasse di cercare il   numero   più che la   qualità   degli edit. Quanto alla lettura la farò volentieri. Un salutone.    Cl      oj    ",it,0,"I say it for you. It is not hot or cold to me how many edit are made, even just for a missing point. However, I would not want someone to accuse you of looking for the number more than the quality of the Edit. As for reading I will gladly do it. A salutone.    Cl oj"
4999, merhaba iyi o halde sezon maddelerindeki kadro bölümünü [su maddedeki] gibi yapilacak. ben yanliz kart kismini yapmam. cok ugrasmaya gelmez. büyük takimlarda yapan olursa olur. iyi calismalar.Xberger ,tr,0,"Hello, then the squad part of the season items [water in the substance] will be made. I do not make the card part alone. He doesn't come to a lot. If there is a large teams. good work.xberger"
296,Me acabn de robar el movil y la cartera. ME CAGO EN SU PUTA MADRE MUERTA DE TODOS LOS GITANOS,es,1,I just steal my mobile and wallet. I shit in his dead mother fucking of all gypsies
1805,"Ok, it was decided to preserve the current structure: Kategori:Milletlerine göre filozoflar > Kategori:Yunan filozoflar > Kategori:Antik Yunan filozofları where Antik Yunan corresponds to Ancient Greeks and Yunan to contemporary Greeks. I will get on with this as soon as possible...- Erhan ",tr,0,"Arrow, it was dejided to preserve the Current Structure: Category: According to their Nations Philosophers> Category: Greek philosophers> Category: Ancient Greek philosophers where the ancient Greek Corresponds to Ancient Greeks and Greek to Contemporary Greex. I will get on with this as possible ...- Erhan"
5903,hay sientas cosas sobre esas animales de sexo siferente al masculino lo que hay q hacer es meter suvir y bajar ponerla ne cuatro perr,es,0,There are feeling things about these animals of default sex what you have to do is put sofir and lower it
2864,bak Erdem Şenol şimdi sana bişi söliyim. 2006 yılın da yani şu zamanlarda ben kürtüm diye gezin sokaklarda eskiden bunu yapsaydın sen şu an yaşamıyordun. ama bir müddet sonra bu tekrar olacak ve ben kürtüm diyenler doğru postalanacak. nereye mi?? tabiki talabani babanızın yanına ben kürtüm diyosan git orda yaşa. TÜRKİYE TÜRKLERİN DİR diye bişi duymuş olman lazım bu zamana kadar. ha eğer duymadıysan ben sana söliim ==    TÜRKİYE TÜRKLERİN DİR    ==,tr,1,"Look, Erdem Senol now I'll tell you something. In 2006, in the moment, I was Kurdish in the streets of the streets you used to do this in the past, you would not live now. But after a while, this will be again and those who say I am Kurd will be mail correctly. where? Of course, if you say I am Kurdish next to your father, go live there. You have to have heard something in Türkiye because the Turks dir. Oh, if you haven't heard, I will tell you == Turkey's dir =="
