id,content,lang
56496,"Bahar merhaba, Şu TV programı için bildiğin gibi bir isim vermemiz gerekiyor. Annenle konuşma fırsatın oldu mu bu konuyu? Eğer annen de ok verirse, Deniz gibi kart bir horoz yerine senin katılman süper olur diyorum ben ) Eğer annenden izin çıkmazsa da yukarıda yazdıklarımı kimseye çaktırma, Deniz e yalakalık yapıp  Yapsan yapsan bu işi sen yaparsın  diye ikna turuna girişeceğim. Sevgiler    Vito Genovese     Hay bin Kunduz! Bu durumda gideyim en kibar halimle Deniz in kapısını çalayım. Kart horoz dediğimi duymadın, görmedin, aman diyim! Sevgiler    Vito Genovese    ",tr
18266,"Merhaba, başlık taşıma nedeniyle bir karışıklık olmuş. Madde daha sonra kopyala yapıştır yapılarak yeniden oluşturulmuş. İçerikleri eski haline getirdim. Madde adlarını değiş tokuş yapabilir misiniz? esc2003 (mesaj) 05.59, 14 Mayıs 2019 (UTC) Bir de şu var. Kullanıcılara uyarı verilse iyi olacak. Cidden çok karıştırmışlar. esc2003 (mesaj) 06.05, 14 Mayıs 2019 (UTC) Merhaba , herhalde şu hali doğru değil mi? Selamlar, SakhalinioBuyrun beniiiim? 09.00, 14 Mayıs 2019 (UTC) Teşekkürler ama  Aşırı milliyetçilik  maddesinin adı eski adı  Ulusalcılık a taşınmalı. Türk ulusalcılığı maddesi kopyala-yapıştır şeklinde yapılmış. Ardından şu içerikle  aşırı milliyetçilik  maddesi yeniden oluşturulmalı. esc2003 (mesaj) 09.21, 14 Mayıs 2019 (UTC) Merhaba , sen maddeleri olması gereken haline getirerek şablonunu kullanarak sayfaları etiketleyebilir misin? Selamlar, SakhalinioBuyrun beniiiim? 09.39, 14 Mayıs 2019 (UTC) Şablonu eklerim ama Aşırı milliyetçilik sayfasının adını öncelikle Ulusalcılık adına taşımak gerekiyor. Çünkü aklınız karışacak. Ya da ekliyeyim siz sonra adı taşırsınız. Çünkü Aşırı milliyetçilik ayrı bir konuyu anlatıyor. Yönlendirme olarak değil de o kısa içerikli yazıyla ayrı madde olarak oluşturulmalı. esc2003 (mesaj) 09.52, 14 Mayıs 2019 (UTC) Tamam ekledim . esc2003 (mesaj) 09.55, 14 Mayıs 2019 (UTC)",tr
37852,kullanıcı   ne mutlu türküm diyene   yazmış tartışma sayfasına.bunların aklı ancak buna çalışır.böyle bir siteye bile yaklaşımları bununla sınırlı ancak.yazık beyinlerinize.Caracas ,tr
25075,Quand la plaisanterie sur le synopsis de ce film va t  elle cesser ? Bande de crétins ! Et j  aussme entièrement le  Bande de crétins !  !,fr
330,"Não fosse seu esclarecimento no blog da Anne (que descobri navegando pela wiki), eu juraria que você era apenas um emo viet-congue... ficaria muito desapontado, eu e o Bradock, hehehe. Abraço, ",pt
42259,"Yo hayır maddesi olmayanlar da kalıyor. Nereden çıkarttık listelerden bunları sildiğimizi? 3 5 tane kaynak çıkıyorsa sıkıntı yok. O 3 5 kaynak sadece web aramasında çıkanlar, belki ileride bir kullanıcı basılı bir kaynaktan eklemeler yapacak bunu bilemeyiz. Eğer 3 4 tane kaynak varsa, hatta tek kaynak bile olsa burada bulunmalı bence. İlerisini öngöremiyoruz sonuçta. Ama ortada sıfır kaynaklı bir isim varsa silinmeli elbet.    Pragdon      mesaj    ",tr
5570,Ciao sulla pagina teatro la scala un utente continua ad eliminare la mia opinione e a fare una specie di ostruzionismo sulla pagina e ora risulta pure protetta. Chiedo un mediatore che possa risolvere la questione anche alla luce di questo strano abuso di potere.(vedi pure cronologie) Sto contattando diversi amministratori per non lasciare una situazione cosi grave inosservata.151.46.217.,it
52728,"_________________ Siete ridicoli. Essere oggettivi significa usare SEMPRE formule come  secondo i detrattori ,  secondo i sostenitori ,  secondo gli USA ,  secondo la Cina , etc. E  questione di correttezza; è questione di far capire al lettore che alcuni dati/fatti sono prodotti o riportati da autori di parte. E  un ottima voce questa; vorrei che anche altre fossero in questo modo, in particolare quelle di mostri come Mussolini, Stalin, Hitler, etc.",it
27244,"Ellerinize sağlık, Amerikan=>ABD li işini halletmişsiniz. en:Portal:Guitar/Anniversaries, en:Portal:Jazz/Anniversaries sayfaları için bunları yazıp araya basmak gerekiyor ing. vikide. Ana sayfayı yapmamışlar ondan. Mesela gitar portalı için şu bağ.dan bakabilirsiniz. Yeni eklenen sayfalar kutucuğu konusunda emin değilim aslında. Çünkü hem devamlı yeni maddeler eklemek lazım hem de portaldan ziyade bir vikiprojeye daha uygun gibi. Bu bağlamda aslında bir de vikiproje:sanat açsak mı? Ne dersiniz? Sanat ile ilgili maddelerdeki son değişiklikler için vikiprojeye bakınız gibi bir ibare de koyabiliriz portala. Ayrıca sanat portalına   Bunları biliyor musunuz   gibi bir kutucuk ekleyecek miyiz? Tiyatro portalında seçkin içerik kutucuğunu   başlıklar   kutucuğunun hemen üstüne koysak nasıl olur? Ayrıca kodları kutucukların içine taşıma işini henüz yapamadım vakitsizlikten. Belki bugün yapabilirim. Size zahmet müsait oldukça bir-iki kutucuğun kodunu halledebilir misiniz? Başlıklar kısmını da örnek olsun diye açmıştım henüz türkçeleştirmedim. Ayrıca türkçe vikiye uygun olarak revize edilmesi de lazım başlıkların. Ne kadar da çok iş çıkardım . Bir de vikiprojeler ve yapabilecekleriniz kutucuklarını da başlık kutucuğunun üstüne taşıyıp solo ve sağ sütuna eklesek mi, ne dersiniz? İyi vikiler, kolay gelsin    Merube 89        msj      ",tr
24414,"Вот скажите мне дураку! Растолкуйте! ЧТО ЖЕ ВЫ ЗА МУЖИК ТО ТАКОЙ??? Что кроме Ваших модераторов никто неимеет права создавать статьи в Википедии??? Зачем была удалена статья о Алине Кизияровой??? Я хотел ещё раньше создать статью о сериале Дальнобойщики-4 у меня тоже удаляли Ваши коллеги! Наверняка Вам много платят с удовольствием бы поработал как Вы! И Легко и хорошооплачиваемо! Вот это мечта быть на Вашем месте!!! Но Вы мне растолкуете неужели нельзя никому кроме модераторов ничего создавать тут??? Денис-Кошкарёв  Во-вторых, мне ничего не платят (да, вот   такой   я мужик). А во-первых, поскольку я был четвёртым, кто эту статью удалил, то по-видимому, там действительно с энциклопедической значимостью (включая ВП:КЗП) плохо... Создавать можно и нужно, но на значимые темы и в соответствии с правилами Википедии. — ",ru
