id,feedback_text,lang,toxic
1203,"İyi tamam olabilir. Balkanlar maddesini geliştirip SM yaparız. Bu sayede SM sıkıntısını gidermekte faydalı olabilir:)  Evet, Türkiye Türkçesine yakışır bir Balkanlar maddesi yapalım ) O zaman diğer proje katılımcılarının da fikirlerini belirtmeleri için 2 gün bekleyelim. Pazar günü Arnavutluk iş birliği projesinin sonucuyla beraber Balkanlar maddesine de kabul edenlerle görev dağılımı yaparak girişmiş oluruz. İyi çalışmalar...    taglıgalp      ileti    ",tr,0
5871,"Por dios, y la canción de John Lennon: http://www.youtube.com/watch?v=V-6qGqFtHeY&feature=related Ahora resultará que son más importantes estos grupos psedo-psicópatas de metal que artistas que han influido en la historia de la música.",es,1
3590,"Selam. Öncelikle tebrik ederim... Bu arada kendin aday gösterirken oy vermeyi unutmuşsun. Öyle bir zorunluluk var mı? bilmiyorum ama, aday gösterip de kendisi oy vermeyen kimseyi görmedim. ",tr,0
447,"Leggiti tutte le discussioni. Magari cancellale e rimettiti a fare qualcosa di serio invece che cazzeggiare sui libri dell università! Controlla le pagine che faccio io, e magari faccio il contrario..",it,1
6634,A LAS TOKITAS NOS VALE QUE LAS JONATICAS INSULTEN A BILL KAULITZ X SU MAQUILLAJE Y TODO ESO.. EL JOE JONAS ES PEOR DE GAY.. HASTA SE PUSO TACONES.. ES TODO UN GAY.. ASI QUE PIENSEN ANTES DE INSULTAR JONATICAS.. TE AMAMOS BILL!!!!,es,1
6128,"Io lo dico per te. A me non fa caldo né freddo quanti edit si facciano, anche solo per un punto mancante. Non vorrei che qualcuno però ti accusasse di cercare il   numero   più che la   qualità   degli edit. Quanto alla lettura la farò volentieri. Un salutone.    Cl      oj    ",it,0
4999, merhaba iyi o halde sezon maddelerindeki kadro bölümünü [su maddedeki] gibi yapilacak. ben yanliz kart kismini yapmam. cok ugrasmaya gelmez. büyük takimlarda yapan olursa olur. iyi calismalar.Xberger ,tr,0
296,Me acabn de robar el movil y la cartera. ME CAGO EN SU PUTA MADRE MUERTA DE TODOS LOS GITANOS,es,1
1805,"Ok, it was decided to preserve the current structure: Kategori:Milletlerine göre filozoflar > Kategori:Yunan filozoflar > Kategori:Antik Yunan filozofları where Antik Yunan corresponds to Ancient Greeks and Yunan to contemporary Greeks. I will get on with this as soon as possible...- Erhan ",tr,0
5903,hay sientas cosas sobre esas animales de sexo siferente al masculino lo que hay q hacer es meter suvir y bajar ponerla ne cuatro perr,es,0
2864,bak Erdem Şenol şimdi sana bişi söliyim. 2006 yılın da yani şu zamanlarda ben kürtüm diye gezin sokaklarda eskiden bunu yapsaydın sen şu an yaşamıyordun. ama bir müddet sonra bu tekrar olacak ve ben kürtüm diyenler doğru postalanacak. nereye mi?? tabiki talabani babanızın yanına ben kürtüm diyosan git orda yaşa. TÜRKİYE TÜRKLERİN DİR diye bişi duymuş olman lazım bu zamana kadar. ha eğer duymadıysan ben sana söliim ==    TÜRKİYE TÜRKLERİN DİR    ==,tr,1
3377,"Merhaba, Telifli içeriğe kullanıcı sayfasında da olsa, başka yerde de olsa kesinlikle izin verilmez. Vikipedi nin herhangi bir sayfasında (kullanıcı sayfası da olsa) telif ihlali görüldüğü anda çıkarılır. Lütfen siz de kendi çalışma sayfanızdaki telifli bölümleri kaldırınız. Aksi durumda başka kullanıcılar tarafından kaldırılacaktır. Bu metni ısrarla eklemeniz vandalizm ve politika ihlali olarak algılanabilir. Ayrıca bu mesajınızda yer alan bazı ifadeler nezakete aykırıdır. Unutmayın ki nezaket ve VP:İNOV Vikipedi de kuraldır. Lütfen diğer kullanıcılara yazdığınız mesajlarda bu kurallara uymaya özen gösterin. İyivikiler...    ho?       ni!    ",tr,0
4372,":Fransız İhtilali sayfasında yaptığınız deneme için teşekkür ederiz. Denemeniz çalıştı, fakat ya geri alındı ya da silindi. Lütfen diğer testleriniz için deneme tahtasını kullanın. Eğer nasıl katkı yapabileceğiniz konusunda daha fazla bilgi edinmek istiyorsanız, lütfen Vikipedi`ye hoş geldiniz sayfasına bir göz atın. Teşekkürler. Ugur Basak     mesaj      ",tr,0
2692,"Chi è quel pirla che ha scritto che Neuer gioca in Sicilia, potete modificarlo visto che io non sono molto esperto in materia. Grazie",it,0
7084,"Una notizia, anche se  referenziata , non è detto che sia rilevante, cortesemente passa nella pagina di discussione della voce massoneria, e parliamone li primaMoscaicoVitriol (msg) ",it,0
